CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Actual_Churn,Predicted_Churn,Churn_Probability
585,0,1,36,7,0.0,2,1,0,94283.09,0,0,0.022195263
525,1,1,33,4,131023.76,2,0,0,55072.93,0,0,0.036501646
557,2,0,40,4,0.0,2,0,1,105433.53,0,0,0.0077600805
639,2,1,34,5,139393.19,2,0,0,33950.08,0,0,0.0075620953
640,2,0,34,3,77826.8,1,1,1,168544.85,0,0,0.046758886
559,2,1,34,0,0.0,1,1,0,182988.94,0,0,0.07755627
595,1,1,30,9,130682.11,2,1,1,57862.88,0,0,0.019595297
706,1,0,29,6,185544.36,1,1,0,171037.63,0,1,0.5095615
505,0,1,49,7,80001.23,1,0,0,135180.11,0,0,0.49787074
714,0,0,40,0,0.0,2,1,0,62762.12,0,0,0.083899036
699,1,0,54,3,111009.32,1,1,1,155905.79,1,1,0.6570902
625,0,0,38,7,0.0,1,1,0,164804.02,0,0,0.22676723
721,0,1,35,10,0.0,2,1,0,71594.26,0,0,0.0037030373
727,2,0,31,10,96997.09,2,0,0,76614.04,0,0,0.02080296
670,0,1,38,10,89416.99,1,0,0,144275.39,0,0,0.0815116
702,2,1,30,2,0.0,2,1,1,145537.32,0,0,0.0019551003
633,0,0,42,1,0.0,2,1,0,56865.62,0,0,0.022737881
491,2,0,61,8,0.0,2,0,1,139861.53,0,0,0.037005574
617,1,0,58,3,119024.75,2,1,0,35199.24,1,1,0.8031048
572,1,0,35,1,139979.07,1,1,0,185662.84,0,0,0.28752846
551,0,1,52,1,0.0,1,0,0,63584.55,1,1,0.88773626
471,2,1,26,8,0.0,2,1,1,179655.87,0,0,0.02273402
466,0,1,26,3,156815.71,1,1,1,137476.09,0,0,0.02034744
588,0,1,44,8,154409.74,1,1,0,49324.03,1,0,0.07391657
778,0,0,34,7,109564.1,1,0,1,113046.81,0,0,0.010487369
729,0,1,34,3,152303.8,1,1,0,12128.69,0,0,0.021142775
776,0,0,43,4,0.0,2,0,1,162137.5,0,0,0.029317578
664,2,1,35,1,115024.5,1,0,1,169665.79,0,0,0.015227133
523,0,1,36,8,158351.02,2,1,0,155304.53,0,0,0.36325756
733,1,1,39,5,91538.51,1,1,1,93783.0,0,0,0.07985586
693,0,0,30,6,127992.25,1,1,1,50457.2,0,0,0.15923175
614,0,1,46,4,0.0,1,1,0,74379.57,1,1,0.63449347
775,0,1,45,8,0.0,1,1,0,130376.68,0,1,0.5333564
633,0,1,43,5,0.0,2,1,1,48249.88,0,0,0.0052183503
676,0,0,43,2,0.0,1,1,1,55119.53,0,0,0.13638501
768,0,0,26,5,51116.26,1,1,1,70454.79,1,0,0.09879893
727,0,0,29,1,146652.01,1,1,1,173486.39,0,0,0.05335119
629,0,0,40,6,0.0,2,1,1,139356.3,0,0,0.06525381
702,2,1,43,6,116121.67,1,1,0,61602.42,0,0,0.18666159
796,1,0,52,9,167194.36,1,1,1,62808.93,1,0,0.18077914
530,2,0,41,4,0.0,2,0,1,147606.71,0,0,0.04578426
510,0,0,32,1,0.0,2,0,1,28515.17,0,0,0.013684501
709,0,1,44,9,128601.98,1,1,0,117031.2,0,0,0.108406305
642,1,0,40,6,129502.49,2,0,1,86099.23,1,0,0.059786443
655,1,0,30,1,83173.98,2,1,1,184259.6,0,0,0.0028874113
464,0,0,33,10,147493.7,2,1,0,100447.53,0,0,0.023269214
617,2,1,61,3,113858.95,1,1,1,38129.22,0,0,0.040272687
655,1,0,46,7,137145.12,1,1,0,115146.4,1,1,0.70212764
709,0,1,26,6,156551.63,1,0,1,4410.77,0,0,0.0016762303
642,0,1,48,9,118317.27,4,0,0,78702.98,1,1,0.9980247
741,2,0,42,9,121056.63,2,1,0,39122.58,0,0,0.07075752
415,2,1,53,5,167259.44,1,1,1,22357.25,0,0,0.15921964
684,0,1,30,2,0.0,2,1,0,83473.82,0,0,0.0118265925
706,2,1,29,2,0.0,2,1,1,18255.51,0,0,0.009189573
634,0,0,45,2,0.0,1,1,1,143458.31,0,0,0.3075469
813,0,1,29,6,0.0,1,1,0,33953.87,0,0,0.26759467
775,1,1,70,6,119684.88,2,1,1,74532.02,0,0,0.011746654
445,0,1,31,7,145056.59,1,1,1,175893.53,0,0,0.027652437
701,0,1,37,8,107798.85,1,1,0,16966.73,0,0,0.045884993
752,0,1,33,4,0.0,2,1,1,39570.78,0,0,0.00080850034
723,0,1,21,4,0.0,2,0,0,24847.02,0,0,0.0007036364
806,0,1,34,6,0.0,2,0,0,100809.99,0,0,0.0072689448
625,0,1,49,6,173434.9,1,1,0,165580.93,1,1,0.5638134
712,2,0,44,2,0.0,2,0,0,45738.94,0,0,0.056644816
571,2,0,22,3,108117.1,1,0,1,53328.7,0,0,0.028085552
639,0,0,37,4,116121.84,2,0,1,181850.74,0,0,0.09299794
627,0,0,44,5,0.0,2,1,0,82969.61,1,0,0.034010313
630,2,1,32,4,82034.0,1,0,0,146326.45,0,0,0.058199327
578,2,1,23,8,0.0,2,1,0,112124.98,0,0,0.004420229
679,2,1,39,6,0.0,2,1,0,12266.06,0,0,0.010317274
767,0,0,35,6,115576.44,1,0,1,27922.45,0,0,0.11105011
762,2,0,35,3,119349.69,3,1,1,47114.18,1,1,0.9792179
734,2,1,39,6,0.0,1,1,1,95135.27,0,0,0.04643577
659,1,1,67,6,117411.6,1,1,1,45071.09,1,0,0.048250344
575,1,1,49,7,121205.15,4,1,1,168080.53,1,1,0.99630946
580,0,0,35,1,102097.33,1,0,1,168285.85,0,0,0.0460204
766,2,1,41,0,0.0,2,0,1,34283.23,0,0,0.054958224
850,1,1,38,3,54901.01,1,1,1,140075.55,0,0,0.033189464
749,0,1,42,1,129776.72,2,0,1,143538.51,0,0,0.026357425
746,0,1,48,5,165282.42,1,1,0,153786.46,1,1,0.7726935
718,0,1,37,8,0.0,2,1,1,142.81,0,0,0.05773116
642,2,1,26,8,144238.7,1,1,1,184399.76,0,0,0.24608053
558,0,1,33,0,108477.49,1,1,1,109096.71,1,0,0.0052246093
531,1,0,64,2,175754.87,2,1,1,60721.4,0,0,0.004572143
748,0,0,41,2,91621.69,1,1,1,71139.31,0,0,0.26357678
664,0,1,36,1,0.0,2,1,1,95372.64,0,0,0.003105462
